She said her son thought Hillary was a bitch .	Ann gossiped about me and mocked my work ; sometimes she can be a real bitch !
Frost the glass .	She frosts her hair .
Go and collect some kindling .	The kindlings of love .
Treat the water so it can be drunk .	Treat him with caution , please .
Screen the job applicants .	Screen the suitcases .
About the magnitude of a small pea .	They tried to predict the magnitude of the explosion .
Hand me the spoon , please .	He handed them the letter .
The urban poor need assistance .	The poor are always with us .
He made a bad mistake .	Make no mistake about his intentions .
We need to conduct an overnight sleep test to diagnose your sleep problem .	He did n't get enough sleep last night .
I can not impose that I get what I want .	I can not impose my opinion .
The roughness of her voice was a signal to keep quiet .	Men associate the roughness of nonstandard working-class speech with masculinity .
The filtered extract of the mash is the feedstock for the fermenter .	Bio-materials may be substituted for petrochemical feedstocks as petroleum prices rise .
We enjoyed our round of the local bars .	Hospital rounds .
Love is a bodily infirmity . . . which breaks out the deuce knows how or why ( Thackeray ) .	The deuce with it .
Lodge a bullet in the table .	We are lodging three foreign students this semester .
A pillar of smoke .	A thin pillar of smoke betrayed their campsite .
Pluck the flowers off the bush .	She plucked the phone from her bag and dialled .
Alternately relax and tense your calf muscle .	Tense the rope manually before tensing the spring .
I failed to get the job due to inexperience .	Procedural inexperience created difficulties .
All he had to show for four years of attendance at college was a framed piece of paper .	She shows her dogs frequently .
He believes that narcolepsy is attributable to an inability to suppress REM sleep during waking .	Excitement induced narcolepsy caused him to sleep through the most important events of his life .
Cast lots .	Cast a spell .
Wow , did you see her deck that guy who pinched her ?	Deck the halls with holly .
New York is the commercial heartbeat of America .	Music is the heartbeat of the people .
He was taught from the cradle never to cry .	The cradle of liberty .
The hurricane demolished houses in its path .	The path of a meteor , of a caravan , or of a storm .
He represented the craft of brewers .	He learned his craft as an apprentice .
He attributed the change to their marriage .	It is a refreshing change to meet a woman mechanic .
He drowned his sorrows in whiskey at the bar .	The street was lined with all-night bars .
Your fears have no basis in fact .	How much of the story is fact and how much fiction is hard to tell .
"Your header is too long ; "" Local Cannibals "" will suffice ."	This wall has four header courses .
Atlanta was chosen to be host for the Olympic Games .	Viruses depend on the host that they infect in order to be able to reproduce .
Set a broken bone .	We set up the sprinkler .
Can you disentangle the cord ?	How can I disentangle myself from her personal affairs ?
He is badly in debt .	I am in your debt .
I would not call her beautiful .	The unions called a general strike for Sunday .
We raise hogs here .	Raise an army .
Ply an axe .	Ply the seven seas .
He was a great help to me when I was moving house .	I 've printed out a list of math helps .
The soft underbelly of the Axis- Winston Churchill .	The area by the canal is the underbelly of town - not something you 'd see in the guidebooks .
The president has a unique personality .	She is a Hollywood personality .
The release of iodine from the thyroid gland .	A new release from the London Symphony Orchestra .
Obstruction of justice .	The filibuster was a major obstruction to the success of their plan .
I detest snakes .	She detests politicians .
The triumph of knowledge .	The agreement was a triumph for common sense .
The word “ fifteen ” , the Arabic numeral “ 15 ” , and the Roman numeral “ XV ” are all numerals representing the number fifteen .	Zero , one , -1 , 2.5 , and pi are all numbers .
He owns a controlling share of the company 's stock .	They will cut round stock to 1-inch diameter .
I condition my hair after washing it .	He conditions old cars .
Anesthetize the gum before extracting the teeth .	The patient must be anesthetized before the operation .
"The ball was kicked by Fred . would , in active voice , be "" Fred kicked the ball . "" ."	` The boy threw the ball ' uses the active voice .
He raised the piano lid .	His lids would stay open no longer .
The boss gave me a raise .	He got a 3 % raise .
A bomb scare led them to evacuate the building .	A war scare .
He sliced his drive out of bounds .	His drive and energy exhausted his co-workers .
He paused on the bottom step .	The police took steps to reduce crime .
The value assigned was 16 milliseconds .	I establish the colors and principal values by organizing the painting into three values -- dark , medium ... and light - Joe Hing Lowe .
A member in good standing .	Of equal standing .
You must confront your opponent .	John confronted it with emergency measures .
I will give this act my assent .	He gave his assent eagerly .
The group needs to refocus its goals .	Refocus the image until it is very sharp .
Its precedence as the world 's leading manufacturer of pharmaceuticals .	Family takes precedence over work , in an emergency .
Where do you bank in this town ?	He banked with Barclays .
A gentle squeeze on the arm .	Increased expenses put a squeeze on profits .
They saw the light of the beacon .	There was a light at every corner .
A prime ingredient of public speaking is projection of the voice .	Our ukuleles have been designed to have superior sound and projection .
A lover of fine wines .	A lover of his country .
They made a comparison of noise levels .	To bring a thing into comparison with another .
You had better pack your swollen ankle with ice .	The nurse packed gauze in the wound .
A metal screen protected the observers .	They put screens in the windows for protection against insects .
Press your thumb on this spot .	He pressed down on the boards .
Irritate the glands of a leaf .	Aspirin irritates my stomach .
The long-term unemployed need assistance .	The unemployed are a growing portion of the population .
Deflate a balloon .	The bad review of his work deflated his self-confidence .
Mold public opinion .	The furniture molded in the old house .
I do n't want to be bald , so just top my hair .	Top trees and bushes .
The freshness of the air revived him .	She loved the freshness of newly baked bread .
The dawn of civilization .	It was the dawn of the Roman Empire .
His mother was his abject slave .	Art thou the slave that with thy breath hast kill'd/ Mine innocent child ? Shakespeare . Much Ado About Nothing .
It was a long march .	The march went up Fifth Avenue .
They traditionally trim the tree on Christmas Eve .	Trim lumber .
Insects may overwinter in fallen fruit if it is not removed .	Shackleton 's men overwintered on Elephant Island .
The models show by analogy how matter is built up .	The operation of a computer presents and interesting analogy to the working of the brain .
Wanton one 's money away .	The young man wantoned away his inheritance .
Their escape route .	They installed a second hatch as an escape .
No section of the nation is more ardent than the South .	He always turns first to the business section .
They borrowed a page from the playbook of the opposition .	The 1963 playbook leaves out the whole first scene .
One of the planet 's moons has a slower spin than the others .	The car went into a spin .
When the pot comes to a boil , cover it and reduce the heat to medium .	This farm covers some 200 acres .
He thought of answering with the truth but he knew they would n't believe it .	Hunger and jealousy are just eternal truths of human existence .
Her red hat gave her outfit a splash of color .	Just a splash of whiskey .
Their interests did n't match , so it took a long time to agree what to do together .	These two copies are supposed to be identical , but they do n't match .
To unearth a secret .	The CIA unearthed a plot to kill the President .
Copper rods bend easily .	The road bends to the right .
The reason I robbed the bank was that I needed the money .	We are told that man is endowed with reason and capable of distinguishing good from evil .
The earth shook for several minutes .	She sighed when the plane 's wheels finally touched earth .
Her church group has planned an adoption shower .	Would male strippers be appropriate for the divorce shower ?
He came inside to warm up .	The soup warmed slowly on the stove .
To render Latin into English .	She rendered the French poem into English .
After ten years apart , the band will reunite .	Two of the members tried several times , but failed to reunite the band .
The King only can decree .	The King decreed that all firstborn males should be killed .
The landscape architect suggested a small planting in the northwest corner .	He ordered the planting of policemen outside every doorway .
Careful in turn three — there 's an oil slick on the road .	The oil slick has now spread to cover the entire bay , critically endangering the sea life .
It was in the heartland of the French wine growing areas .	The home counties are the Conservative heartland .
If you gum the tape it is stronger .	These trees gum in the Spring .
Handwriting can be slow and painful for one with arthritis .	She recognized his handwriting .
I 'll mail you the paper when it 's written .	I 'll mail you the check tomorrow .
Many animals fear fire by instinct .	Altruistic instincts in social animals .
Have recourse to the courts .	His only recourse was the police .
All in all , it was an even exchange .	Deductible losses on sales or exchanges of property are allowable .
In Paris the subway system is called the ` metro ' and in London it is called the ` tube ' or the ` underground ' .	No mate , I am taking the tube !
They tried to preserve nature as they found it .	It is his nature to help others .
The Democrats still have some cards to play before they will concede the electoral victory .	He is playing his cards close to his chest .
Blessed is he who is an alleviator of suffering .	Aspirin is an alleviator of headaches .
He escaped involvement in the accident .	There was additional involvement of the liver and spleen .
If you leave now you might catch him .	Did you catch that allusion ?
The node had established communication with the network , but had as yet sent no data .	A secret passageway provided communication between the two rooms .
The patient can not walk yet .	Walk with God .
He lost the hole when his approach rolled over the green .	The approach of winter .
He told the truth .	They debated the truth of the proposition .
The animal constituent of plankton .	Needs continued support by constituents to be re-elected .
The automobile reduced the demand for buggywhips .	The demand exceeded the supply .
The remains of the bonfire were left to smolder for hours .	A smoldering fire .
Place a bet .	He placed the glass on the table .
The young violinist did n't manage her bow very well .	She managed her parents ' affairs after they got too old .
Iceberg is still the most popular lettuce .	The Titanic hit an iceberg and sank .
I demand to see the manager .	The boss demanded that he be fired immediately .
The hydrogen and the oxygen react .	She reacts negatively to everything I say .
The lamb is the symbol of meekness or patience .	The lion is the symbol of courage .
Identification of the gun was an important clue .	The thief 's identification was followed quickly by his arrest .
After the ill-advised trade , the investor was stuck with worthless options for 10,000 tons of iron pig .	The conveyor carried the pigs from the smelter to the freight cars .
A slice of the company 's revenue .	A slice of bread .
Work the body onto the flatbed truck .	He is working his servants hard .
Pick flowers .	Pick mushrooms .
Smear the wall with paint .	She smeared her lips with lipstick .
The middle-finger gesture is really a nonverbal swear .	This Web browser can be controlled with mouse gestures .
The wrestler 's charge carried him past his adversary .	The battle began with a cavalry charge .
The defense argued that the plaintiff 's discovery was inadequate .	The purpose of the voyage was discovery .
I am proud of my contribution in advancing the project .	He expected his contribution to be repaid with interest .
What manner of man are you ?	Her dignified manner .
Value the jewelry and art work in the estate .	The dealer valued the book .
To accept the report of a committee .	The cow accepted the bull .
The youngsters had to fend for themselves after their parents died .	The mountain climbers had to fend against the ice and snow .
The hour grows late and I must go home .	The hour is getting late .
Whiff a pipe .	The gust of air whiffed away the clouds .
The runoff of nitrates is poisoning the lake .	When there is very heavy rainfall on California hillsides over a prolonged period , there is almost always ensuing surface runoff .
What is the trouble ?	The troubles in Northern Ireland .
We must hear the expert before we make a decision .	I heard a sound from outside the window .
The lecturer shot off a pistol as a demonstration of the startle response .	The lecture was accompanied by dramatic demonstrations .
This writer attempts more than his talents can compass .	We compassed the earth .
Do you see what I mean ?	See that the curtains are closed .
Arrange my schedule .	Arrange the books on the shelves in chronological order .
The wire must not contact the metal cover .	The surfaces contact at this point .
A quest for diamonds .	A quest for wealth .
They issued a limited edition of Bach recordings .	The boy is a younger edition of his father .
The fundus of the stomach .	The uterine fundus .
Grind the spices in a mortar .	Grind a lens .
Trim the christmas tree .	Trim a shop window .
You should overhaul your car engine .	Overhaul the health care system .
Ask the janitor to come and change the lightbulb .	After a brisk walk , I washed up and changed my shirt .
Populate the forest with deer and wild boar for hunting .	Deer are populating the woods .
Price is a function of supply and demand .	Height is a function of age .
Brandish a sword .	He brandished his sword at the pirates .
He wanted to get outdoors a little .	She loves the outdoors .
To line a copy book .	Trees line the riverbank .
A spent upper stage is a derelict satellite .	The Moon is a natural satellite of the Earth .
Reform your conduct .	The Church reformed me .
He knocked lightly on the closed door of the study .	Anthropology is the study of human beings .
Age has n't slowed him down at all .	Old age is not for sissies .
His version of the fight was different from mine .	An experimental version of the night fighter .
Pump the gas pedal .	I 've pumped over 1000 gallons of water in the last ten minutes .
So many head of cattle .	Do you want to raise cattle ?
All nations fly their flags in front of the U.N.	The pilot flew to Cuba .
We 're expecting another shipment of oranges tomorrow .	Shipment of hazardous waste on this route is strictly prohibited .
Do n't shake your fist at me !	These stories shook the community .
I had to bone up on my Latin verbs before the final exam .	Bone the turkey before roasting it .
To start a stream of water .	We simply could not start the engine .
Pulse waves .	A transmitter pulsed by an electronic tube .
The foundation of a new scientific society .	There is little foundation for his objections .
The archives provided rich material for a definitive biography .	Coal is a hard black material .
To foul the face or hands with mire .	She 's fouled her diaper .
I 'm going to buy my father something nice for his birthday .	She buys for the big department store .
A second coat of paint .	When the dog shed its coat , it left hair all over the furniture and the carpet .
Resume a title .	Resume one 's duties .
There is no simple answer to corruption .	The answers were in the back of the book .
We prize his creativity .	I prize these old photographs .
Deposit the suitcase on the bench .	She deposits her paycheck every month .
Graduate a cylinder .	This school graduates 2,000 students each year .
The butterfly wings shade to yellow .	Shade your eyes when you step out into the bright sunlight .
Point a chimney .	He pointed to the empty parking space .
The accident was a good lesson to me .	I hope this accident taught you a lesson !
A beautiful figure which she used in subtle movements of unparalleled grace .	The conception of grace developed alongside the conception of sin .
Negociate securities .	The parties negociated all night .
American diplomacy provided a toehold on which to proceed toward peace talks .	His father gave him a toehold in the oil business .
Our garden is overgrown with weeds .	This house has a swimming pool , a tent , a swing set and a fountain in the garden .
They had no protection from the fallout .	The witnesses demanded police protection .
Loosen the tension on a rope .	Loosen the soil .
He insisted on discipline among the troops .	The offenders deserved the harsh discipline they received .
Waste heat .	Waste a joke on an unappreciative audience .
You should act like an adult .	He 's acting strangely - I think there 's something wrong with him .
They have to card anybody who looks 21 or younger .	I heard you do n't get carded at the other liquor store .
Evoke sympathy .	This remark evoked sadness .
The city woke under a thick blanket of fog .	There was a blanket of snow .
The Dutch would sometimes inundate the land to hinder the Spanish army .	The basement was inundated after the storm .
A lump of coal .	Do you want one lump or two with your coffee ?
Snag a bargain .	I snagged my stocking .
He built himself a cabin in a hollow high up in the Appalachians .	Hunger had caused the hollows in their cheeks .
What makes her do this way ?	Do n't behave like a fool .
A network of canals .	Retirement meant dropping out of a whole network of people who had been part of my life .
A tad too expensive .	Not a tad of difference .
Avert a strike .	How can the danger be averted ?
These aspects of civilization do not find expression or receive an interpretation .	His movie received a good review .
The sensitiveness of James 's characters , their seeming inwardness .	Inwardness is what an Englishman quite simply has , painlessly , as a birthright .
Cure pickles .	The smoke and heat cures the meat .
He knew the stock was a speculation when he bought it .	Speculations about the outcome of the election .
He ran a 4 minute mile .	You have twenty minutes to complete the test .
The new soldier did not clean his cabin and was scolded for dereliction and disobedience .	What he did was a terrible dereliction of duty .
The report included his interpretation of the forensic evidence .	The edict was subject to many interpretations .
Administer the last unction .	Administer an exam .
We 're at a crucial juncture in our relationship .	At that juncture he had no idea what to do .
The old hermit , up in the mountains , took a vow of silence .	They took vows of poverty .
Add the noodles when the water comes to the boil .	They brought the water to a boil .
The seismograph showed a sharp spike in response to the temblor .	The second baseman sharpened his spikes before every game .
Puff a cigar .	He huffed and puffed as he made his way up the mountain .
I demand an explanation .	I demand an immediate explanation .
Meet a need .	My proposal met with much opposition .
His operas synthesize music and drama in perfect harmony .	The liver synthesizes vitamins .
It is their flagship newspaper .	The retail company 's store in London is their flagship .
A second stringer .	A first stringer .
I could n't tell what the thing was .	Things are going well .
The bonds were transmitted by carrier .	Refrigerated carriers have revolutionized the grocery business .
Foul the water .	Jones fouled for strike one .
I 'll ping my accountant -- April 15 is nearing .	My car was pinging until my last oil change .
Receive letters from the front .	The lady is receiving Sunday morning .
Rule one 's temper .	Rule the margins .
The students contrast considerably in their artistic abilities .	The middle school teacher contrasted her best student 's work with that of her weakest student .
Tier upon tier of huge casks .	A three tier wedding cake .
Her face was as hard as stone .	Stone is abundant in New England and there are many quarries .
The temperature outside is ten degrees below zero .	The electromagnetic field does not drop all of the way to zero before a reversal .
The defendants asked for a consolidation of the actions against them .	A consolidation of two corporations .
Commit a random act of kindness .	She committed herself to the work of God .
Please erase the formula on the blackboard -- it is wrong !	Her painful memories seemingly erased completely .
He brought his portable sawmill and turned the old beams into interesting flooring .	The sawmill sells lumber to carpenters and sawdust to gardeners .
An embarrassment of riches .	The outcome of the vote was an embarrassment for the liberals .
View a problem .	He viewed the painting and praised the artist for his masterpiece .
His sincerity inspired belief .	They demanded some proof of my sincerity .
He combed his hair .	In the western world , women usually have long hair while men usually have short hair .
She found an old issue of the magazine in her dentist 's waiting room .	Politicians never discuss the real issues .
Square the wood with a file .	He squared his shoulders .
Population tends to concentrate in cities .	These groups concentrate in the inner cities .
Leap into fame .	The child leapt across the puddle .
He enjoyed his relief from responsibility .	The contributions provided some relief for the victims .
Balance the two weights .	She has to balance work and her domestic duties .
Oxygenate blood .	After we oxygenated the river , the fish returned .
The sky seemed to flame in the Hawaiian sunset .	The person who posted an inflammatory message got flamed .
They were hoping for good weather .	Wooden garden furniture must be well oiled as it is continuously exposed to weather .
Files with the .txt extension usually contain text .	Most applications provide extensions for the files they create .
To balance a set of books .	This final payment , or credit , balances the account .
He played the first cut on the cd .	He insisted that we give him the last cut before every deal .
The class was thrown into disorder when the teacher left the room .	The army tried to prevent disorder when claims the elections had been rigged grew stronger .
The sole object of her trip was to see her children .	It was full of rackets , balls and other objects .
The first violin part in this concerto is very challenging .	He tried to sing the tenor part .
An appeal to raise money for starving children .	Their appeal was denied in the superior court .
I have to revise the first draft of my term paper .	They served beer on draft .
The police used a plant to trick the thieves .	He claimed that the evidence against him was a plant .
Competition was pushing them to the wall .	His back was to the wall .
The first major milestone in space exploration was in 1957 , when the USSR 's Sputnik 1 orbited the Earth .	He said the space is the most important character in the alphabet .
Look at the ice on that dame !	Americans like ice in their drinks .
The man let out an outburst of invective .	An outburst of heavy rain .
Fix breakfast for the guests , please .	Fix the variables .
He ate a whole pizza !	Should we cook a frozen pizza for dinner ?
To bask in someone 's favour .	The seals were basking in the sun .
Run amok .	Run riot .
The cream of England 's young men were killed in the Great War .	The cream of a collection of books or pictures .
A satellite TV channel .	They offer more than one hundred channels .
The investigation tending to negate any supernatural influences .	A pessimism that always negates .
The Incas believed that Cuzco was the navel of the universe .	Within the navel of this hideous wood , / Immured in cypress shades , a sorcerer dwells . — Milton .
It was his unshakeable resolution to finish the work .	He always wrote down his New Year 's resolutions .
Guard my possessions while I 'm away .	There would be men guarding the horses .
I have a monthly subscription to The Daily Telegraph newspaper .	My library subscription is about to expire .
This herbal infusion does n't stimulate .	Coffee and tea stimulate me .
A catcher needs a lot of protective equipment .	A catcher plays behind the plate .
Air piracy .	How shoud the international community respond to Somali piracy ?
This food ′s gone off - you′d better chuck it .	Chuck these old notes .
A sewer of fine gowns .	All that work went down the sewer .
He carried a snapshot of his daughter .	My snapshots have n't been developed yet .
What does this painting say ?	Did his face say anything about how he felt ?
The artist must first learn to see .	See whether it works .
Shut your face !	He 's always stuffing his face with chips .
To tune a piano or a violin .	My piano needs to be tuned .
Do you appreciate the full meaning of this letter ?	To test the power of bees to appreciate color .
Can he reach ?	The water reached the doorstep .
He can do it from memory .	Memory is a facility common to all animals .
One boy hit the other .	He hit her hard in the face .
She 's in no state to go home by herself , so make sure she does n't drink anything else , and she 'll soon sober up .	Keep him in bed until he sobers up .
It is an obvious truncation of the verse .	They were sentenced to a truncation of their limbs .
Analyze a sonnet by Shakespeare .	The inspector analyzed the building .
17 leaves a remainder of 2 when divided by 3 .	11 divided by 2 is 5 remainder 1 .
Students experiment sexually .	The composer experimented with a new style .
Wrench a window off its hinges .	Wrench one 's ankle .
He noted her extreme tenderness when he touched the bruise on her thigh .	The best results are generally obtained by inserting the needle into the point of maximum tenderness .
She swore on her honour .	His honour is at stake .
And big waves lash the frighted shores . — John Dryden .	The whale lashes the sea with its tail .
Jupiter was the origin of the radiation .	He comes from good origins .
A good way of exercising is to constitutionalize .	A woman 's right to an abortion was constitutionalized in the 1970 's .
Run a subject .	Run a process .
Who will start ?	I start at eight in the morning .
I warrant this information .	The dealer warrants all the cars he sells .
I plan to go travelling while I still enjoy good health .	Enjoy privileges .
Dig a hole .	My seven-year-old son always digs a hole in the middle of his mashed potatoes and fills it with gravy before he starts to eat them .
Listen to the pop of a champagne cork .	Pop music , despite its commercial focus , includes many artistic gems .
He put some spin on the cue ball .	He gave the crank a spin .
A steel or magnesium ribbon .	Sails torn to ribbons .
Indicate that you are willing to receive marketing material by putting a tick in the box .	He counted the ticks of the clock .
A railroad network .	To get a job in today 's economy , it is important to have a strong network .
The passing of winter .	The coach sent in a passing play on third and long .
A preliminary draft .	The final draft of the constitution .
Keystone stater .	Farm staters .
They turned to individualism as their salvation .	Tourism was their economic salvation .
We ca n't generate enough power for the entire city .	The hydroelectric plant needs to generate more electricity .
He gave only a crumb of information about his plans .	There were few crumbs of comfort in the report .
It was off to a good start .	They got an early start .
In England they call takeout food ` takeaway ' .	If you 're hungry , there 's a takeaway just around the corner .
Wind your watch .	The river winds through the hills .
The visiting team started to attack .	The cancer cells are attacking his liver .
We should discourage this practice among our youth .	Do n't be discouraged by the amount of work left to do : you 'll finish it in good time .
He died without issue .	The last issue of penicillin was over a month ago .
He recited the whole poem without a single trip .	An acid trip .
The boys in blue marched to the pipers .	She was wearing blue .
He was the hero according to his own relation .	He has distant relations back in New Jersey .
Work stone into tools .	Work the metal .
Check the spelling of this word .	Check your facts .
We will channel the traffic to the left with these cones .	Channel information towards a broad audience .
He faced punishment for creating the fenced enclosure in a public park .	The winning horse was first into the unsaddling enclosure .
He was cut down on a close play at third .	The play ended with Jones standing on third .
Her wishes had a great influence on his thinking .	The influence of mechanical action .
I just dropped by to say “ hi ” .	Hi , how are you ?
A date which will live in infamy - Franklin D. Roosevelt in response to the Japanese attack on Pearl Harbour .	Infamy , infamy - they 've all got it in for me ! - Kenneth Williams as Julius Caesar in Carry On Cleo .
He used a handcart to carry the rocks away .	Vendors were selling sunglasses , bagged snacks , and sundry other items from handcarts in the square .
You 've got to fire that fuckup .	Forgetting our anniversary was a major fuckup .
You need to learn to be more tolerant of difference .	There are many differences between jazz and rock .
What 's the problem ?	She and her husband are having problems .
A schoolgirl fantasy .	She made a lot of money writing romantic fantasies .
He was about to mingle in an unpleasant affair .	Resourcefully he mingled music and dance .
Sometimes it takes a bit of luck to get success .	The raffle is just a matter of luck .
Thunderbolts can stampede animals .	The tavern owners stampeded us into overeating .
The value of a crotchet is twice that of a quaver .	He has old-fashioned values .
The American shopkeeper differs from his European congener .	Lard was also used , though its congener , butter , was more frequently employed .
Sculpt a swan out of a block of ice .	She is sculpting the block of marble into an image of her husband .
To curve a line .	The road curved sharply .
All you ever do is surf the Internet .	She did a little dance .
A crook in the path .	She held the baby in the crook of her arm .
He had a laughing fit which lasted more than ten minutes .	He threw a fit when his car broke down .
The sailors decided to tack the boat .	The boat tacked .
The earthquake was a disaster .	His policies were a disaster .
The reporter fiddle with the facts .	Zuckerman fiddled that song very nicely .
She can bear witness , since she was there at the time .	As a witness to the event , I can tell you that he really said that .
Over time , the spontaneous movement had become an organization .	His compulsive organization was not an endearing quality .
Steam and clean the upholstered sofa .	It really steams me to see her treat him like that .
What was the date of submission of your proposal ?	Several of his submissions were rejected by publishers .
The lead was in the dummy .	The children were playing with lead soldiers .
What do you mean you did n't come home last night ? Would you care to elaborate ?	She elaborated on the main ideas in her dissertation .
He attempted the examination , but did not expect to pass .	The sports car passed all the trucks .
Potatoes bake to a crisp in the oven .	Bake a cake .
Foot the bill .	To foot ( or foot up ) an account .
He questioned the sufficiency of human intelligence .	Her father questioned the young suitor 's sufficiency .
The reorganization was prescribed by federal bankruptcy laws .	After the takeover there was a thorough reorganization .
Ship the cargo in the hold of the vessel .	To ship the tiller or rudder .
A clergyman improved the tone of the meeting .	They tested his hearing with pure tones of different frequencies .
Every right implies a responsibility .	Why did n't you clean the house ? That was your responsibility !
He had a long career in the law .	The general had had a distinguished career .
They proposed an increase of 15 percent in the fare .	The increase in unemployment .
The law came looking for him .	The laws of thermodynamics .
Where do we go from here ?	An Alzheimer patient 's in here may in his mind be anywhere he called home in the time he presently re-lives .
The smell of fried onions makes my mouth water .	His eyes were watering .
Too much desire can seriously affect one 's judgment .	A man of many desires .
The capacity of a hard disk drive is usually expressed in megabytes .	The plant is working at 80 per cent capacity .
He wrote the manual on car care .	Care had aged him .
Stretch my patience .	During the Inquisition , the torturers would stretch their victims on a rack .
Pleistocene vegetation .	Their holiday was spent in sleep and vegetation .
He wanted to try his hand at singing .	Give the little lady a great big hand .
Do n't delay your application to graduate school or else it wo n't be considered .	He delayed the watering .
Crystallize minerals .	I crystallized the copper sulphate by slowly cooling a saturated solution .
In the wintertime , heavy truck tires dig into the road , forming potholes .	They dug an eight - foot ditch along the side of the road .
We are in a transitional stage in which many former ideas must be revised or rejected .	It set the stage for peaceful negotiations .
The bridesmaid carried a spray of lily-of-the-valley .	A spray of bullets .
Effect a change .	The best way to effect change is to work with existing stakeholders .
Seat a concert hall .	This classroom seats two hundred students .
Six years of a happy relationship , and then she had the nerve to cheat on me with a barman !	My husband cheated on me with his secretary .
To extract an essential oil from a plant .	I extracted a promise from the Dean for two new positions .
To sew money into a bag .	Can the seamstress sew me a suit by next week ?
Liquidate a company .	The mafia liquidated the informer .
Let 's all relax after a hard day 's work .	He relaxed in the hot tub .
Begin a new chapter in your life .	She began Russian at an early age .
Corner the gold market .	The car corners .
He fell asleep to the music of the wind chimes .	You have to face the music .
A person 's appropriation of property belonging to another is dishonest .	The necessary funds were obtained by the government 's appropriation of the company 's operating unit .
Garbage pickup is on Mondays and Thursdays .	She needed the pickup that coffee always gave her .
Declare dividends .	His wife declared at once for moving to the West Coast .
Name your accomplices !	He named his demands .
The horse had a blaze between its eyes .	They chipped off bark to mark the trail with blazes .
It is hard to get this pitch off of my hand .	He was employed to see that his paper 's news pitches were not trespassed upon by rival vendors .
Mash the garlic .	To mash on a bicycle pedal .
Give him a clip round the ear !	He gave me a clip on the ear .
The blaze spread rapidly .	Go to blazes .
I warn you against false assumptions .	I warned him not to go too far .
He was in such a state you just could n't reason with him .	Though legally single nations , many states comprise several distinct cultural or ethnic groups .
A lobster mold .	A gelatin dessert made in a mold .
Please drain the sink . It 's full of dirty water .	We drained the oil tank .
Yesterday 's solutions are not good enough .	Yesterday 's technology .
My husband does n't cook .	The apothecary cooked the medicinal mixture in a big iron kettle .
Let us toast the birthday girl !	Toast bread .
He turned the paper over so the writing would n't show .	The doctor 's writing was illegible .
On the lecture circuit .	The international tennis circuit .
The Masterworks concert series .	A comedy series .
These young men deify financial success .	The people deified their King .
The victory was a signal for wild celebration .	He awaited the signal to start .
This factory floor is a showcase for automation and robotic equipment .	Automation replaces human workers by machines .
The gun has only been fired two times .	The boss fired his secretary today .
The winning goal came with less than a minute left to play .	She failed in her goal to become captain of the team .
Did this event register in your parents ' minds ?	Did you register any change when I pressed the button ?
Scrap the old airplane and sell the parts .	These two fellows are always scrapping over something .
Academic protocol .	Safety protocols .
The methods can master the problems .	Her pain completely mastered her .
If you do n't scram , I 'll leave instead !	Scram !
Women in Afghanistan veil their faces .	The forest fire was veiled by smoke , but I could hear it clearly .
Our pitcher has a sore arm .	He has played every position except pitcher .
Whang away at the school reform plan .	Whang the ball .
Husbands usually predecease their wives .	She predeceased her husband .
Bare your breasts .	Bare your feelings .
His car has a lot of pickup .	Put out a pickup on that man .
It was a great sales gimmick .	A cheap promotions gimmick for greedy businessmen .
The restoration of this painting will take years .	The restoration of this medieval church involved undoing all the Victorian modifications .
We made a batch of cookies to take to the party .	A batch of letters .
In focus .	The focus of infection .
The old man hates to socialize .	He never socializes with his colleagues .
Syngman Rhee kept imprisoned the Dowager Queen Yun Empress Sunjeong of the Korean Empire for fear of the respect the people held for her .	He is an intellectual giant , and I have great respect for him .
Rekindle her love .	Rekindle hopes .
Can you clean the windows today ?	Clean the stove !
They built a car that runs on electricity .	The stage crackled with electricity whenever she was on it .
This trip will season even the hardiest traveller .	Season the chicken breast after roasting it .
There 's a new brand of hero in the movies now .	Whenever Sally drinks her favorite beer , Coors ' brand image floods her senses with scenes of being on a hot beach drinking something refreshing .
A plague of grasshoppers .	Those children are a damn plague .
Draw water from a well .	She drew water from the barrel .
They sat on the hearth and warmed themselves before the fire .	The hearth was black with the charcoal of many fires .
She is wearing a lot of makeup .	The two teams played a makeup one week later .
The prison guard unlocked the door of the cell .	We let our guard down .
I 'll give you a ring when the plane lands .	She had rings on every finger .
A home for outcasts .	A home for the elderly .
The child drew glass beads on a string .	String pearls on a string .
This job calls for the investment of some hard thinking .	He made an emotional investment in the work .
What 's all this racket ?	Power tools work quickly , but they sure make a racket .
A soft susurrus of conversation .	The soft susurrus and sighs of the branches . — Longfellow .
Process hair .	Process cheese .
His voice had an edge to it .	He rounded the edges of the box .
The glory of the sunrise .	He valued glory above life itself .
They proposed a new direction for the firm .	He looked the other direction .
Truss the roofs .	Trussed bridges .
Refer a patient to a specialist .	This plant can be referred to a known species .
Karma 's a bitch .	This problem is a real bitch .
Loss of livestock left the rancher bankrupt .	The car was a total loss .
The two proposals conflict !	This behavior conflicts with our rules .
Wax the car .	The moon is waxing .
In good kilter .	Out of kilter .
Pop the clutch .	This popcorn pops quickly in the microwave oven .
Stimulate my appetite .	The book stimulated her imagination .
Corrupt the morals .	Socrates was accused of corrupting young men .
Working mothers rely on the day care program .	You ca n't tell the players without a program .
