You can not be convicted of criminal guilt by association .	He joined the Modern Language Association .	0
It was a miracle that he survived the drop from that height .	That was a long drop , but fortunately I did n't break any bones .	0
He put an ice pack on the injury as a precaution .	To take precautions against risks of accident .	1
A surprising experience .	Experience is the best teacher .	0
Undo the shoelace .	A single mistake undid the President and he had to resign .	0
He has been on relief for many years .	Was the relief supposed to be protection from future harm or compensation for past injury ?	0
The need for informational flexibility can lead to adhocracy .	The choice between bureaucracy and adhocracy represents a common dilemma .	1
In the summer the nightlife shifts to the dance clubs .	A futile search for intelligent nightlife .	1
An eyebrow pencil .	This artist 's favorite medium is pencil .	0
I saw a poster for it on the side of a bus .	A poster advertised the coming attractions .	1
We had a word or two about it .	"There was then a long discussion of whether to capitalize words like "" east "" ."	1
Want the strength to go on living .	Flood victims wanting food and shelter .	1
Threw down the gauntlet .	Took up the gauntlet .	1
He was a bull of a man .	He made a bad bull of the assignment .	0
Flick a piece of paper across the table .	He flicked his Bic .	0
His treatment of the race question is badly biased .	His treatment of space borrows from Italian architecture .	0
She lost all her respect and authority after turning up drunk to the meeting .	This book is the final authority on the life of Milton .	0
He went from grunt to chairman in six years .	Infantrymen in Vietnam were called grunts .	1
That toaster can make wonderful toasts .	I ate a piece of toast for breakfast .	1
We live an hour from the airport .	It was their finest hour .	0
They set up camp next to the dig .	She takes a dig at me every chance she gets .	0
They served me a dish of rice .	We gave them a set of dishes for a wedding present .	0
The animal died a painful death .	He seemed more content in death than he had ever been in life .	0
The power plant received a new upgrade .	With my phone company , I get a free upgrade every twelve months if I keep topping up 10 pounds a month .	1
Afflict with the plague .	She was afflicted by the death of her parents .	0
Post a warning at the dump .	The newspaper posted him in Timbuktu .	0
There is a group of houses behind the hill .	A group of people gathered in front of the Parliament to demonstrate against the Prime Minister 's proposals .	1
Pinnacle a pediment .	He did not want to be pinnacled .	0
Gunny invariably tried to bite her .	As soon as you bite that sandwich , you 'll know how good it is .	1
Let 's finalize the proposal .	As soon as we get the plane tickets , we 'll finalize our reservations with the hotel .	1
Lie down on the bed until you feel better .	She lied when she told me she was only 29 .	0
She has free agency .	Central Intelligence Agency .	0
A string of islands .	The strings played superlatively well .	0
To gnash the air in fury .	To gnash a carpet .	1
Do n't twist my words .	Twist the dough into a braid .	0
Can I invite you for dinner on Sunday night ?	The organizers invite submissions of papers for the conference .	0
Brush aside the objections .	Brush the dust from the jacket .	1
He had n't seen his dad in years .	Dad , happy Father 's Day !	1
Render the brick walls in the den .	The face of the child is rendered with much tenderness in this painting .	0
Anthropology 's kinship with the humanities .	Felt a deep kinship with the other students .	1
The superintendence and agency of Providence in the natural world . --Woodward .	The Central Intelligence Agency .	0
After so much stress , he suffered a breakdown and simply gave up .	His warning came after the breakdown of talks in London .	0
We combust coal and other fossil fuels .	The professor combusted when the student did n't know the answer to a very elementary question .	0
Writing was a form of therapy for him .	The idea occurs with increasing frequency in Hemingway 's writings .	0
Juvenile offenses often reflect an inadequacy in the parents .	The inadequacy of unemployment benefits .	0
Always a step behind .	Keep in step with the fashions .	1
I 'd flip if anyone broke my phone .	He flipped when he heard that he was accepted into Princeton University .	0
The reappearance of Halley 's comet .	His reappearance as Hamlet has been long awaited .	0
English usage .	A usage borrowed from French .	1
They played a gig in New Jersey .	Our guitar player had another gig so we had to get a sub .	1
She 's a demon at math .	He worked like a demon to finish the job on time .	1
For an ellipse , the eccentricity is the ratio of the distance from the center to a focus divided by the length of the semi - major axis .	A circle is an ellipse with zero eccentricity .	1
My weekly allowance of two eggs .	Travel allowance .	1
These delicate plants do not transplant easily .	Transplant the young rice plants .	0
I woke up in the middle of the night .	A whole is that which has beginning , middle , and end - Aristotle .	1
The campaign put a favorable spin on the story .	The skaters demonstrated their spins .	0
Heel a golf ball .	Heel that dance .	0
Force socialization rarely creates strong friendships , but there are exceptions .	There was too much socialization with the enlisted men .	1
I rarely attend services at my church .	She attends class regularly .	1
The tyrant 's oppression of the people .	The oppression of the poor by the aristocracy was one cause of the French Revolution .	1
Tap a cask of wine .	He tapped a new barrel of beer .	1
Please can I have a look , if I promise not to touch ?	Carrie touched his shoulder with the stick .	1
He was indebted to the pioneering work of John Dewey .	The work of an active imagination .	1
The engineer marvelled at his construction .	Construction is underway on the new bridge .	0
I would love to have dinner but I have to catch a plane .	We caught something of his theory in the lecture .	0
Experiments show clearly that genes segregate .	Many towns segregated into new counties .	1
The rug had a wide blue border .	The borders of the garden .	1
Hyenas scavenge .	She scavenged the garbage cans for food .	0
His manipulation of his friends was scandalous .	He found that the new manager was known for his Machiavellian manipulations in his last two positions .	1
Flood the market with tennis shoes .	The swollen river flooded the village .	0
Just steam the vegetables .	Her indifference to his amorous advances really steamed the young man .	0
He lacks the foundation necessary for advanced study .	The Wikimedia Foundation , Inc. is the parent organization of the Wiktionary collaborative project .	0
I could just make out her face in the twilight .	He loved the twilight .	0
The strike was supported by the union rank and file .	He rose from the ranks to become a colonel .	1
The new car is a delight .	His delight to see her was obvious to all .	0
The path of virtue .	Our paths in life led us apart .	1
The operator could n't get Kobe because of the earthquake .	I 'll get this finished by lunchtime .	0
The forwarding of resumes to the personnel department .	The forwarding of mail to a new address is done automatically .	1
Did I fail the test ?	She studied hard but failed nevertheless .	1
The accident created a dimple in the hood of the car .	There are approximately 336 dimples on a golf ball .	1
It 's a pity he could n't do it .	The blind are too often objects of pity .	0
He was concerned with rail safety .	He traveled by rail .	1
Discussion of the emergency situation will preempt the lecture by the professor .	Live broadcast of the presidential debate preempts the regular news hour .	1
The Nazi assumption of power in 1934 .	He acquired all the company 's assets for ten million dollars and the assumption of the company 's debts .	1
I would like to thank the brother who just spoke .	None of his brothers would betray him .	1
Recruit new soldiers .	The lab director recruited an able crew of assistants .	0
Truman upset Dewey in the 1948 US presidential election .	The foreign team upset the local team .	1
A show of impatience .	A good show of looking interested .	1
The woman charged that her jailer was a fondler .	Not all fondlers are sexual perverts .	1
The whole body filed out of the auditorium .	The student body .	1
Hooligans destroy unprovoked .	The fire destroyed the house .	1
The army retreated in confusion .	A confusion of impressions .	0
Some people put the stress on the first syllable of “ controversy ” ; others put it on the second .	The intensity of stress is expressed in units of force divided by units of area .	0
Inject hydrogen into the balloon .	Now lie back while we inject you with the anesthetic .	0
He was mistreated while in police custody .	He is in the custody of police .	1
A political gesture .	A gesture of defiance .	1
Cleat running shoes for better traction .	Cleat a line .	0
One can never fully repair the suffering and losses of the Jews in the Third Reich .	She repaired her TV set .	0
Fold up the newspaper .	Tony folded the flaps open .	1
Most of the works by Frédéric Chopin are for the piano .	"He can play "" Happy Birthday "" on the piano ."	1
The fibers decussate .	This nerve decussates the other .	1
Grind lenses for glasses and cameras .	Grind an axe .	1
Wail in self - pity .	She wailed with pain .	0
"By adding "" -ness "" , you can form a noun from an adjective ."	Form cylinders from the dough .	0
That is the correct pronunciation .	The pronunciation of Chinese is difficult for foreigners .	1
The senator received severe criticism from his opponent .	The politician received a lot of public criticism for his controversial stance on the issue .	0
Injustice is a heinous wrong .	He feels that you are in the wrong .	1
Growing fatigue was apparent from the decline in the execution of their athletic skills .	He was hospitalized for extreme fatigue .	1
A mule is a cross between a horse and a donkey .	That is his cross to bear .	0
Do n't handle the merchandise .	About his altar , handling holy things - John Milton .	1
Hail a cab .	He was hailed as a hero .	1
The country will stabilize after the next election ends .	The economy stabilized .	1
I expect to receive wages .	We were expecting a visit from our relatives .	1
The game was interrupted by a brief shower .	A little shower of rose petals .	0
The promulgation was written in English .	His promulgation of the policy proved to be premature .	0
He could not conceal his hostility .	He could no longer contain his hostility .	0
The children began to clap in time with the music .	The big bird clapped its wings .	0
Plants from a cold clime travel best in winter .	After working hard all of his life , Max retired to warmer climes in Florida .	1
A deal of trouble .	He made a deal with the devil .	0
Please listen carefully as I explain .	I like to listen to music .	1
The party of the first part .	He planned a party to celebrate Bastille Day .	0
The history of this work is discussed in the next section .	A graduate student taught sections for the professor 's lecture course .	0
Conserve your energy for the ascent to the summit .	Mom always conserved the strawberries we grew in the backyard .	0
A joy to behold .	The joys and demands of parenthood .	0
Create a poem .	Create one a peer .	0
It was not what it appeared to be on the surface .	The cloth had a pattern of red dots on a white surface .	0
A place setting of sterling flatware .	He changed the setting on the thermostat .	0
The bane of my existence .	The bane of my life .	1
The intolerable license with which the newspapers break ... the rules of decorum - Edmund Burke .	When liberty becomes license dictatorship is near - Will Durant .	1
The stick does not bend .	Bend your knees .	0
She wants to act Lady Macbeth , but she is too young for the role .	I started acting at the age of eleven in my local theatre .	1
They worship in the traditional manner .	Many Hindus worship Shiva .	0
Wait a minute , I 'm not ready yet !	It only takes a minute .	1
A glow of regret .	The glow of new love .	1
They were restrained by a prohibition in their charter .	In 1920 the 18th amendment to the Constitution established prohibition in the US .	0
They are nearing the coast .	The ship nears the land .	1
I could see it in the distance .	The distance from New York to Chicago .	0
A strand of pearls .	He tried to pick up the strands of his former life .	0
The level of activity declines with age .	His sphere of activity .	0
Instant replay caused too long a delay .	The delay before the echo of a sound .	0
Dip the brush into the paint .	She dipped her knee .	0
He had a bye in the first round .	Craig 's Crew plays the bye next week .	1
A subsidy for research in artificial intelligence .	Manufacturing firms are supported by government subsidies in some countries .	1
Fuel aircraft , ships , and cars .	Fuel the debate on creationism .	0
Each club played six home games with teams in its own division .	He played the drums at a jazz club .	0
Had unusual longevity in the company .	Her longevity as a star .	1
I appreciate your efforts .	The yen appreciated again !	0
The preponderance of good over evil .	The preponderance of wealth and power .	1
Youth everywhere rises in revolt .	Her youth and beauty is what attracted him to her .	0
In a world where financial probity may not be widespread .	He enjoys an exaggerated reputation for probity .	1
The explanation was very simple .	The explanation was long and drawn - out .	1
Inject heroin .	He injected new life into the performance .	0
A force out was recorded on the scorecard .	A public force is necessary to give security to the rights of citizens .	0
Preserve the peace in the family .	To preserve silence .	1
The room was simply decorated with great restraint .	The car did not have proper restraints fitted .	0
They kept a log of all transmission by the radio station .	An email log .	1
These shoes cost $ 100 .	The bill will cost them 500 million dollars .	1
The professionalization of warfare .	The professionalization of American sports .	1
Lydia put the change in her left pocket .	Lydia pocketed the change .	1
He took a stab at forecasting .	She felt a stab of excitement .	0
The roll of a ball .	Look at the roll of the waves .	1
He is a man of property .	That hat is my property .	1
His success in the marathon was unexpected .	The election was a remarkable success for the Whigs .	0
Some languages sexualize all nouns and do not have a neuter gender .	The god was sexualized and married to another god .	1
It was his last wish .	They should respect the wishes of the people .	1
The sultriness of her look was unmistakable .	The sultriness of lust was in the air .	1
They went bankrupt during the economic crisis .	After the crisis the patient either dies or gets better .	0
The reality of his situation slowly dawned on him .	The reality of the crash scene on TV dawned upon him only when he saw the victim was no actor but his friend .	1
They died in the defense of Stalingrad .	They were developed for the defense program .	1
I forbid you to call me late at night .	The rules forbid it .	1
I need to update my records to take account of the most recent transaction .	We updated the kitchen in the old house .	1
The main body of the sound ran parallel to the coast .	He strained to hear the faint sounds .	0
That language has a complex system for indicating gender .	They have to operate under a system they oppose .	1
The very easiness of the deed held her back .	There was an easiness between them .	0
To mire a horse or wagon .	Our people should not be mired in the past .	0
Spend money .	He spends far more on gambling than he does on living proper .	1
The French treat food with gentle reverence .	The Chinese reverence for the dead .	1
$ 50 wo n't even buy a dress .	FMC has bought 565 .	1
Students receive instruction in the arts and sciences .	Instruction will be provided on how to handle difficult customers .	1
The dancer was praised for her uncanny extension .	Good extension comes from a combination of training and native ability .	1
We did n't believe his stories from the War .	I believed his report .	1
The world 's heritage of knowledge .	A heritage of freedom .	0
- Who 's the caller ?	There were so many callers that he finally disconnected the telephone .	1
He told the painter that he wanted a yellow base with just a hint of green .	Bases include oxides and hydroxides of metals and ammonia .	0
He needed a lot of power to hit the ball out of the stadium .	The mysterious presence of an evil power .	0
` brunch ' is a well - known portmanteau .	` motel ' is a portmanteau word made by combining ` motor ' and ` hotel ' .	1
I promise you my best effort .	I promised somebody my time .	1
To pierce a mystery .	The path pierced the jungle .	0
